formula,adduct,chaos,spatial,spectral,mz_err_abs,mz_err_rel,msm,fdr
C10H11NO,+Na,0.9986543128171189,0.7752510323843472,0.9802200437258052,-0.0004269054642804804,2.2241347158398738e-05,0.75889397,0.1
C10H14N5O7P,+H,0.9868273092369478,0.094537136329696,0.9633695418624134,-0.0005272500231399135,1.2357185438945114e-05,0.089874506,0.5
C10H14O4,,0.9984682289069857,0.05909712120797795,0.9681330509839249,-0.00016452147596623945,-3.503091943914089e-05,0.05712624,0.5
C10H15N5O10P2,+H,0.9857934857934858,0.16811905190979096,0.961924373104245,-0.0004918298351981321,6.379131360541227e-05,0.15942037,0.5
C10H21NO4,+K,0.9987970422690652,0.11142223237503032,0.9510906791237136,-0.000692587682976864,0.0002665712008944418,0.10584517,0.2
C10H7NO3,+H,0.9994623201869212,0.34702989756178987,0.9688700247897958,-0.0004687818124864407,2.9966866077928508e-05,0.33604607,0.2
C10H7NO3,+K,0.9994788219722038,0.6244090992122958,0.9792022019874146,-0.0005034528948613115,-4.10085584131364e-05,0.61110413,0.1
C10H7NO3,+Na,0.9988030227811793,0.10261514696150775,0.9689248483197412,-0.0004886794738752087,8.502098944181242e-06,0.09930736,0.5
C10H8NO3,,0.9994623201869212,0.34702989756178987,0.9688700247897958,-0.0004687818124864407,2.9966866077928508e-05,0.33604607,0.2
C11H19NO9,+K,0.9868273092369478,0.07006731245282528,0.9454371998465043,0.000694011976861475,-0.0003786998524473338,0.065371625,0.2
C11H20NO12P,+K,0.9857934857934858,0.12641828358208623,0.9440022771081518,0.000729432164746413,-0.0003726706934170149,0.11764375,0.2
C12H16N5O8P,+K,0.9857934857934858,0.1346620746982774,0.9428640190433636,-0.0006079998353243354,0.00019682245526538993,0.12516426,0.2
C12H18O6,,0.9987955335896028,0.19750311151390626,0.9606564269059963,-0.00026608150523088625,-2.2993434791913348e-05,0.1895041,0.5
C12H23NO10,+K,0.9963755199049317,0.4106534699371868,0.9457635503764297,-0.0001834366425441658,0.0001025242175245145,0.3869734,0.2
C13H16N2O2S2,,0.9988914020831589,0.4934392948111579,0.9459053328360018,0.0005891592660987044,-0.000263678560911964,0.46622944,0.2
